text,img_path,label
vape juice bottle,vape_juice_bottle_2598.png,Blue
beer bottle,beer_bottle_1108.png,Blue
plastic water bottle,plastic_water_bottle_1867.png,Blue
paper gift bag,paper_gift_bag_1859.png,Blue
yogurt,yogurt_1881.png,Blue
cardboard box,cardboard_box_1218.png,Blue
mouthwash bottle,mouthwash_bottle_568.png,Blue
clean pizza box,clean_pizza_box_1066.png,Blue
clean pumpkin puree can,clean_pumpkin_puree_can_2930.png,Blue
tin can,tin_can_913.png,Blue
tin foil,tin_foil_3100.png,Blue
cardboard toilet paper tube,cardboard_toilet_paper_tube_2040.png,Blue
empty bean can,empty_bean_can_2774.png,Blue
clean buttermilk carton,clean_buttermilk_carton_883.png,Blue
aluminum foil,aluminum_foil_1216.png,Blue
soda can,soda_can_1873.png,Blue
empty milk box,empty_milk_box_401.png,Blue
toilet paper roll,toilet_paper_roll_283.png,Blue
juice box,juice_box_3263.png,Blue
beer can,beer_can_875.png,Blue
plastic food package,plastic_food_package_909.png,Blue
beans can,beans_can_380.png,Blue
empty juice box,empty_juice_box_1840.png,Blue
parcel bag,parcel_bag_744.png,Blue
empty red plastic cup,empty_red_plastic_cup_2792.png,Blue
coffee lid,coffee_lid_2816.png,Blue
aluminum can,aluminum_can_2632.png,Blue
paper cup,paper_cup_1415.png,Blue
plastic bag,plastic_bag_3128.png,Blue
plastic empty protein container,plastic_empty_protein_container_1249.png,Blue
cottage cheese container,cottage_cheese_container_3285.png,Blue
clean plastic spinach container,clean_plastic_spinach_container_2358.png,Blue
carboard,Carboard_2468.png,Blue
clean pizza box,clean_pizza_box_1670.png,Blue
glass bottle,glass_bottle_559.png,Blue
large cardboard box,Large_Cardboard_Box_75.png,Blue
clean icecream cardboard box,clean_icecream_cardboard_box_2926.png,Blue
fairlife protein plastic bottle,fairlife_protein_plastic_bottle_2059.png,Blue
take out food container lid,Take_Out_Food_Container_Lid_142.png,Blue
empty coffee pods box,empty_coffee_pods_box_3073.png,Blue
carton container,Carton_container_2635.png,Blue
cardboard espresso box,cardboard_espresso_box_2923.png,Blue
expired unonpened tin food can,expired_unonpened_tin_food_can_1909.png,Blue
glass bottle,Glass_bottle_558.png,Blue
empty cardboard box snack,empty_cardboard_box_snack_3072.png,Blue
empty paper food bag,empty_paper_food_bag_403.png,Blue
rubber iphone card holder,rubber_iphone_card_holder_140.png,Blue
chemical carton cardboard tsp,chemical_carton_cardboard_TSP_3153.png,Blue
egg carton,egg_carton_2773.png,Blue
paper shopping bag,paper_shopping_bag_2945.png,Blue
cardboard egg carton,cardboard_egg_carton_1526.png,Blue
expired cream cheese,expired_cream_cheese_2000.png,Blue
recycable coffee cup,recycable_coffee_cup_584.png,Blue
plastic food package,plastic_food_package_908.png,Blue
tomato package,tomato_package_3101.png,Blue
paper map,paper_map_1686.png,Blue
clean crumpled paper bag,clean_crumpled_paper_bag_383.png,Blue
cracker box,cracker_box_224.png,Blue
cardboard packaging,cardboard_packaging_1527.png,Blue
used sticky note,Used_Sticky_Note_589.png,Blue
empty coffee togo cup,empty_coffee_togo_cup_3243.png,Blue
aluminium foil,aluminium_foil_1822.png,Blue
brochure,brochure_542.png,Blue
juice box,juice_box_2418.png,Blue
clean plastic takeout bowl,clean_plastic_takeout_bowl_386.png,Blue
empty cream carton,empty_cream_carton_239.png,Blue
small pizza box,small_pizza_box_2029.png,Blue
empty milk jug,empty_milk_jug_729.png,Blue
paper notebook,paper_notebook_2943.png,Blue
dishwasher box,dishwasher_box_228.png,Blue
soda can,soda_can_1694.png,Blue
medicine container,medicine_container_263.png,Blue
shampoo bottle,shampoo_bottle_2504.png,Blue
paper ball,paper_ball_2370.png,Blue
poly bubble mailer,poly_bubble_mailer_2657.png,Blue
empty peanut jar,empty_peanut_jar_301.png,Blue
plastic soda bottle,plastic_soda_bottle_2656.png,Blue
loose leaf paper,loose_leaf_paper_2942.png,Blue
plastic takeout container,plastic_takeout_container_1691.png,Blue
paper,paper_2066.png,Blue
glass ketchup bottle,glass_ketchup_bottle_1408.png,Blue
empty frozen pizza box,empty_frozen_pizza_box_399.png,Blue
camera stand package,camera_stand_package_3056.png,Blue
water bottle,water_bottle_914.png,Blue
empty green drink bottle,empty_green_drink_bottle_2784.png,Blue
empty soap box,Empty_Soap_Box_1681.png,Blue
clean soda cardboard box,clean_soda_cardboard_box_2931.png,Blue
clean cardboard drink container,clean_cardboard_drink_container_2357.png,Blue
clean tomato food can,clean_tomato_food_can_2361.png,Blue
protein powder box,protein_powder_box_1155.png,Blue
empty coffee cup,empty_coffee_cup_299.png,Blue
clean takeout box,clean_takeout_box_2932.png,Blue
laundry detergent bottle,laundry_detergent_bottle_1435.png,Blue
plastic shopping bag printed,plastic_shopping_bag_printed_95.png,Blue
empty clean bodywash bottle,empty_clean_bodywash_bottle_1397.png,Blue
coca cola bottle,coca_cola_bottle_2416.png,Blue
cardboard box,cardboard_box_3226.png,Blue
empty maple syrup glass bottle,empty_maple_syrup_glass_bottle_3249.png,Blue
empty glass bottle,empty_glass_bottle_552.png,Blue
toy cardboard,toy_cardboard_2806.png,Blue
cardboard,cardboard_41.png,Blue
empty choco bottle,empty_choco_bottle_2640.png,Blue
empty fish can,empty_fish_can_65.png,Blue
disposable cup,Disposable_cup_13.png,Blue
junk mail,Junk_Mail_564.png,Blue
empty bottle of juice,empty_bottle_of_juice_718.png,Blue
clean soda stream flavour bottle plassic,clean_soda_stream_flavour_bottle_plassic_1973.png,Blue
electronic cardboard packaging,Electronic_cardboard_Packaging_551.png,Blue
unbroken wine bottle,unbroken_wine_bottle_1698.png,Blue
empty bodywash bottle,empty_bodywash_bottle_2776.png,Blue
container coffee,container_coffee_918.png,Blue
kiwi peel,Kiwi_Peel_2441.png,Blue
frozen pizza box,frozen_pizza_box_257.png,Blue
empty can of sardina,empty_can_of_sardina_721.png,Blue
tylenol bottle,tylenol_bottle_285.png,Blue
empty juice bottle,empty_juice_bottle_400.png,Blue
clear plastic cup,clear_plastic_cup_3063.png,Blue
glass soy sauce container,glass_soy_sauce_container_1230.png,Blue
disposible paper wristband,disposible_paper_wristband_298.png,Blue
claimed movie pass paper,claimed_movie_pass_paper_1222.png,Blue
aluminium foil,aluminium_foil_1389.png,Blue
clean plastic fruit packaging,clean_plastic_fruit_packaging_3230.png,Blue
brochure,brochure_1109.png,Blue
plastic kimchi container,plastic_kimchi_container_578.png,Blue
empty pea can,empty_pea_can_1018.png,Blue
pink paper,pink_paper_1545.png,Blue
wrinkled receipt,wrinkled_receipt_1879.png,Blue
pill bottle,pill_bottle_2655.png,Blue
empty antiseptic hand rub,empty_antiseptic_hand_rub_3114.png,Blue
empty cardboard drink packaging,empty_cardboard_drink_packaging_1835.png,Blue
paper sheet,paper_sheet_270.png,Blue
used paper,used_paper_791.png,Blue
paper,paper_268.png,Blue
red bull tin metal can,red_bull_tin_metal_can_1989.png,Blue
empty goat milk jug,empty_goat_milk_jug_2937.png,Blue
discontinued label printer,discontinued_label_printer_478.png,TTR
old remote control,old_remote_control_818.png,TTR
electric wire,electric_wire_3481.png,TTR
plastic sunglasses,plastic_sunglasses_665.png,TTR
old wired keyboard,old_wired_keyboard_2716.png,TTR
empty butane canister,empty_butane_canister_481.png,TTR
plastic plant,plastic_plant_2403.png,TTR
broken carbon monoxide detector,Broken_Carbon_Monoxide_Detector_1705.png,TTR
broken hair dryer,broken_hair_dryer_2852.png,TTR
old smartphone,Old_Smartphone_1775.png,TTR
old vest,old_vest_3177.png,TTR
grey broken electric lamp,grey_broken_electric_lamp_809.png,TTR
collapsed music stand,collapsed_music_stand_473.png,TTR
foam roller,foam_roller_602.png,TTR
pink plastic sun glasses,pink_plastic_sun_glasses_1345.png,TTR
broken computer mouse,broken_computer_mouse_2139.png,TTR
old toaster,old_toaster_2583.png,TTR
foam drink coozie,foam_drink_coozie_2393.png,TTR
phone charger,Phone_Charger_985.png,TTR
ceramic plate,ceramic_plate_1424.png,TTR
tablet cover,tablet_cover_3460.png,TTR
soccer ball,soccer_ball_3137.png,TTR
cassette tape,cassette_tape_2564.png,TTR
partially burned yellow candle in jar,partially_burned_yellow_candle_in_jar_2872.png,TTR
keyboard,keyboard_1606.png,TTR
old mug,old_mug_1987.png,TTR
shopping bag cloth,shopping_bag_cloth_172.png,TTR
glass vase,glass_vase_603.png,TTR
electric blowdryer,electric_blowdryer_972.png,TTR
closed tool box,closed_tool_box_3107.png,TTR
old monitor,old_monitor_815.png,TTR
wireless headphone case,wireless_headphone_case_3011.png,TTR
old phone adaptor,old_phone_adaptor_2868.png,TTR
broken headphones,Broken_headphones_592.png,TTR
used keyboard,used_keyboard_3182.png,TTR
used rag,used_rag_671.png,TTR
bad computer cord,bad_computer_cord_1062.png,TTR
aerosol can,aerosol_can_2698.png,TTR
av cable,av_cable_1164.png,TTR
bathroom germ fighter,bathroom_germ_fighter_2849.png,TTR
old sock,old_sock_1483.png,TTR
drano container,drano_container_1430.png,TTR
corrosive drain cleaner,corrosive_drain_cleaner_1472.png,TTR
chair,Chair_2584.png,TTR
old phone,old_phone_3175.png,TTR
triple a battery,triple_A_battery_2593.png,TTR
hockey skate,Hockey_Skate_930.png,TTR
spoilt toy car,spoilt_toy_car_825.png,TTR
small electronic air freshener,small_electronic_air_freshener_2271.png,TTR
old burnt pan,old_burnt_pan_443.png,TTR
electric beard trimmer,electric_beard_trimmer_2298.png,TTR
good condition air fryer,good_condition_air_fryer_2571.png,TTR
air freshner bottle,air_freshner_bottle_104.png,TTR
computer cable,computer_cable_1890.png,TTR
vinyl record,Vinyl_Record_673.png,TTR
used pair shoes,used_pair_shoes_3355.png,TTR
rubber and metal car tire,rubber_and_metal_car_tire_169.png,TTR
used shirt,used_shirt_2167.png,TTR
dirty rag,dirty_rag_1276.png,TTR
old kitchen towel,old_kitchen_towel_779.png,TTR
old cd or dvd disk,old_cd_or_dvd_disk_133.png,TTR
old cable,old_cable_2711.png,TTR
old samsung phone,old_samsung_phone_663.png,TTR
clothing,clothing_1470.png,TTR
aa battery,AA_battery_2131.png,TTR
usb cable,usb_cable_2595.png,TTR
broken treamer,broken_treamer_2562.png,TTR
used sock,used_sock_2168.png,TTR
broken lamp,broken_lamp_467.png,TTR
empty lysol cleaner,empty_lysol_cleaner_3342.png,TTR
laptop,laptop_1607.png,TTR
keyboard,keyboard_1605.png,TTR
tablets,tablets_2592.png,TTR
led metal and plastic light bulb,LED_metal_and_plastic_light_bulb_131.png,TTR
aerosol bear spray,aerosol_bear_spray_955.png,TTR
jacket,jacket_2302.png,TTR
oven cleaner,oven_cleaner_2871.png,TTR
sock,sock_1614.png,TTR
expired fire extinguisher,expired_fire_extinguisher_483.png,TTR
soda stream co cannister,soda_stream_co_cannister_1990.png,TTR
old cell phone,old_cell_phone_2579.png,TTR
black adjustable phone stand,black_adjustable_phone_stand_753.png,TTR
aa battery,AA_battery_2130.png,TTR
milwaukee battery,Milwaukee_battery_1072.png,TTR
old laptop,old_laptop_3173.png,TTR
old wallet leather,old_wallet_leather_1343.png,TTR
white wireless mouse,white_wireless_mouse_3009.png,TTR
usb drive,USB_Drive_993.png,TTR
broken mug,Broken_Mug_593.png,TTR
batteries,batteries_2559.png,TTR
electric desk lamp,Electric_Desk_Lamp_2857.png,TTR
dead hygrometer,dead_hygrometer_476.png,TTR
lysol disinfectant spray bottle,Lysol_Disinfectant_Spray_bottle_1918.png,TTR
shoes,shoes_786.png,TTR
ear plugs,ear_plugs_3403.png,TTR
plastic water gun,plastic_water_gun_624.png,TTR
iphone charger,iphone_charger_654.png,TTR
computer monitor,computer_monitor_2565.png,TTR
airpod case,airpod_case_3331.png,TTR
anti grease cleaner empty container,anti_grease_cleaner_empty_container_2134.png,TTR
router,router_1958.png,TTR
broken clothing iron,broken_clothing_iron_1318.png,TTR
stainless steel toaster,stainless_steel_toaster_989.png,TTR
old shoes,old_shoes_489.png,TTR
old frying pan,Old_Frying_Pan_1734.png,TTR
compact fluorescent light bulb,compact_fluorescent_light_bulb_3154.png,TTR
old knit mitten,old_knit_mitten_1954.png,TTR
old winter boot,old_winter_boot_820.png,TTR
broken incense burner,broken_incense_burner_1559.png,TTR
car spring,car_spring_3396.png,TTR
squirtle,squirtle_2273.png,TTR
used lighter,used_lighter_3183.png,TTR
empty toilet bowl cleaner,Empty_toilet_bowl_cleaner_2704.png,TTR
leather boot,leather_boot_2419.png,TTR
cable,cable_3436.png,TTR
fan,fan_1765.png,TTR
old shoe,old_shoe_613.png,TTR
tv remote control,tv_remote_control_2876.png,TTR
expired prescription drugs,expired_prescription_drugs_1764.png,TTR
old headphone,old_headphone_2159.png,TTR
kitchen knife,Kitchen_Knife_980.png,TTR
air freshener,air_freshener_2558.png,TTR
yogurt container,yogurt_container_1783.png,TTR
prescription pills,prescription_pills_3456.png,TTR
damaged xbox controller,damaged_xbox_controller_1948.png,TTR
laptop charger,Laptop_Charger_982.png,TTR
used paint,used_paint_3185.png,TTR
used aaa battery,used_AAA_battery_3005.png,TTR
dirty toothbrush,dirty_toothbrush_1562.png,TTR
metal screw,metal_screw_3411.png,TTR
laptop computer,Laptop_Computer_983.png,TTR
torn shoes,torn_shoes_1779.png,TTR
apple mouse,apple_mouse_1061.png,TTR
mug,mug_2257.png,TTR
broken hairdyer,broken_hairdyer_463.png,TTR
damaged ironing board,damaged_ironing_board_1947.png,TTR
docker,docker_1474.png,TTR
old good tshirt cloth,old_good_tshirt_cloth_1341.png,TTR
half full gear oil bottle,half_full_gear_oil_bottle_160.png,TTR
chemical motor oil,chemical_motor_oil_967.png,TTR
disco ball,disco_ball_297.png,TTR
expired fire extinguisher,expired_fire_extinguisher_1763.png,TTR
tie wraps,tie_wraps_1055.png,TTR
dirty book,Dirty_Book_549.png,TTR
ear buds,ear_buds_1476.png,TTR
broken mouse,broken_mouse_2285.png,TTR
broken lock,broken_lock_420.png,TTR
smoke detector,Smoke_Detector_987.png,TTR
used aaa batteries,used_AAA_batteries_496.png,TTR
old toys,Old_Toys_1736.png,TTR
ripped leggings,ripped_leggings_491.png,TTR
used napkin,used_napkin_1035.png,TTR
paint can with some paint left,paint_can_with_some_paint_left_2717.png,TTR
broken metal door nob,broken_metal_door_nob_108.png,TTR
empty leather cleaning canister,empty_leather_cleaning_canister_3341.png,TTR
used plastic coated wire,used_plastic_coated_wire_147.png,TTR
headset,headset_1602.png,TTR
warped basketball,Warped_Basketball_674.png,TTR
rubber band,rubber_band_1075.png,TTR
glass cleaner empty container,glass_cleaner_empty_container_2155.png,TTR
old sock,old_sock_490.png,TTR
pc ssd,pc_ssd_3495.png,TTR
computer mouse,Computer_mouse_2855.png,TTR
electric razor,electric_razor_1333.png,TTR
clean glass cup,clean_glass_cup_597.png,TTR
whiteboard cleaner,whiteboard_cleaner_3467.png,TTR
old weights dumbbells,old_weights_dumbbells_819.png,TTR
dirty fabric toy,dirty_fabric_toy_1896.png,TTR
video game controller,video_game_controller_672.png,TTR
usable mug,usable_mug_1617.png,TTR
textile card holder,textile_card_holder_2720.png,TTR
paint can with used paint,paint_can_with_used_paint_2718.png,TTR
aerosol stainless steel cleaner,aerosol_stainless_steel_cleaner_960.png,TTR
broken wired keyboard,broken_wired_keyboard_2989.png,TTR
electric razor,electric_razor_1332.png,TTR
dry shampoo spray can,dry_shampoo_spray_can_2146.png,TTR
broken clock,broken_clock_1463.png,TTR
remote control,remote_control_1957.png,TTR
compressed air duster spray,compressed_air_duster_spray_1326.png,TTR
old dirty keyboard,old_dirty_keyboard_2306.png,TTR
running shoes,Running_Shoes_952.png,TTR
used dead battery,used_dead_battery_175.png,TTR
febreze aerosol spray bottle,febreze_aerosol_spray_bottle_3162.png,TTR
used sandal,used_sandal_2884.png,TTR
empty bottle of detergent,Empty_bottle_of_detergent_2703.png,TTR
old facecap,old_facecap_778.png,TTR
broken toy,broken_toy_2087.png,TTR
metal hairspray bottle,metal_hairspray_bottle_2420.png,TTR
calculator,calculator_3472.png,TTR
memory card,memory_card_1071.png,TTR
compact flashlight,compact_flashlight_1471.png,TTR
earbud charger,earbud_charger_970.png,TTR
filled glass cleaner bottle,filled_glass_cleaner_bottle_484.png,TTR
broken xbox controller,broken_xbox_controller_155.png,TTR
compact fluorescent light bulb,compact_fluorescent_light_bulb_1594.png,TTR
wallet,wallet_3502.png,TTR
labtop,Labtop_981.png,TTR
ziptie,ziptie_3468.png,TTR
casio calculator,casio_calculator_2287.png,TTR
drained volt battery,drained_volt_battery_2295.png,TTR
chemical battery,chemical_battery_1325.png,TTR
plastic computer mouse,plastic_computer_mouse_2422.png,TTR
dirty wooden spoon,dirty_wooden_spoon_687.png,TTR
spent aa battery,spent_AA_battery_492.png,TTR
unusable doll,unusable_doll_2841.png,TTR
used battery,used_Battery_2881.png,TTR
spoilt iron,spoilt_iron_823.png,TTR
macbook charger usb c,macbook_charger_usb_C_2304.png,TTR
adapter,adapter_1458.png,TTR
capped disinfect spray,capped_disinfect_spray_1755.png,TTR
electronic controller,electronic_controller_3156.png,TTR
airpods,airpods_1588.png,TTR
electric charger,electric_charger_1170.png,TTR
old earphones,old_earphones_1952.png,TTR
worn off screwdriver,worn_off_screwdriver_458.png,TTR
nintendo switch controller,nintendo_switch_controller_3350.png,TTR
old soccer ball,old_soccer_ball_614.png,TTR
usb c cable,usb_c_cable_3500.png,TTR
grocery bag,grocery_bag_1539.png,TTR
steel bottle,steel_bottle_828.png,TTR
headphone,headphone_1601.png,TTR
old shoe,old_shoe_1955.png,TTR
portable battery,portable_battery_1956.png,TTR
half full plastic bleach container,half_full_plastic_bleach_container_162.png,TTR
speaker,speaker_1959.png,TTR
chemical bleach,chemical_bleach_966.png,TTR
broken rice cooker,Broken_Rice_Cooker_1751.png,TTR
worn shoe,worn_shoe_1587.png,TTR
old dirty scarf,old_dirty_scarf_2489.png,TTR
empty water bottle,empty_water_bottle_557.png,TTR
desk lamp,desk_lamp_1165.png,TTR
small green propane canister,small_green_propane_canister_2424.png,TTR
wired earbuds,wired_earbuds_1356.png,TTR
toy dinosaur,toy_dinosaur_2721.png,TTR
battery,battery_1744.png,TTR
carafe coffee maker,carafe_coffee_maker_1591.png,TTR
used battery,used_battery_3181.png,TTR
old laptop,old_laptop_2580.png,TTR
old foldable chair,old_foldable_chair_487.png,TTR
old ripped golf glove,old_ripped_golf_glove_3308.png,TTR
broken computer monitor,broken_computer_monitor_1747.png,TTR
half full gas bottle,half_full_gas_bottle_159.png,TTR
used household battery,used_household_battery_2164.png,TTR
expired bear spray can,expired_bear_spray_can_1762.png,TTR
phone,phone_2546.png,TTR
rechargeable trimmer,rechargeable_trimmer_2589.png,TTR
damaged laptop,damaged_laptop_2702.png,TTR
broken toaster,broken_toaster_1711.png,TTR
used headphones,used_headphones_833.png,TTR
broken baby walker,broken_baby_walker_798.png,TTR
empty toluene can,empty_toluene_can_2996.png,TTR
plastic bottle holder,plastic_bottle_holder_3311.png,TTR
phone charging cable,phone_charging_cable_3496.png,TTR
fridge,fridge_1599.png,TTR
fire extinguisher,fire_extinguisher_979.png,TTR
damaged laptop,damaged_laptop_2700.png,TTR
simcard,simcard_2591.png,TTR
sunglasses,sunglasses_2976.png,TTR
empty airfreshner can,empty_airfreshner_can_1016.png,TTR
broken eyeglasses,broken_eyeglasses_2851.png,TTR
aa batteries,AA_batteries_3329.png,TTR
xbox controller,xbox_controller_3505.png,TTR
electric charger,electric_charger_1167.png,TTR
broken rice cooker,broken_rice_cooker_469.png,TTR
empty printer cartridge,empty_printer_cartridge_3160.png,TTR
old usb cable,Old_USB_cable_2715.png,TTR
faulty headphone,Faulty_Headphone_1766.png,TTR
leather belt,leather_belt_3447.png,TTR
electric cell phone,electric_cell_phone_974.png,TTR
mouse,mouse_1613.png,TTR
aerosol shaving foam,aerosol_shaving_foam_1460.png,TTR
new work out glove,new_work_out_glove_3168.png,TTR
electric kettle,Electric_kettle_2859.png,TTR
used computer drive,used_computer_drive_497.png,TTR
electric battery,electric_battery_971.png,TTR
game console,game_console_2570.png,TTR
aaa battery,aaa_battery_2282.png,TTR
electric charger,electric_charger_1166.png,TTR
broken cable,broken_cable_2850.png,TTR
printer,printer_2310.png,TTR
empty spray bottle,empty_spray_bottle_247.png,TTR
aerosol oven cleaner,aerosol_oven_cleaner_958.png,TTR
cellphone,cellphone_965.png,TTR
short usb c cable,short_usb_C_cable_2314.png,TTR
remote control,remote_control_1488.png,TTR
old jeans,old_jeans_337.png,TTR
broken charger,broken_charger_1462.png,TTR
mouse,Mouse_1773.png,TTR
tally counter,tally_counter_1616.png,TTR
old ipad,old_ipad_3172.png,TTR
old book,old_book_2157.png,TTR
broken toy,broken_toy_1712.png,TTR
ripped cleaning cloth,ripped_cleaning_cloth_3180.png,TTR
burned out light bulb,burned_out_light_bulb_1885.png,TTR
hanger,hanger_1567.png,TTR
old batteries,old_batteries_3170.png,TTR
spray foam insulation canister,spray_foam_insulation_canister_2425.png,TTR
empty transmission fluid bottle,empty_transmission_fluid_bottle_2997.png,TTR
headphone,headphone_1767.png,TTR
old motor oil,old_motor_oil_3000.png,TTR
tv,tv_2318.png,TTR
electric drill,electric_drill_976.png,TTR
house paint sample,house_paint_sample_3165.png,TTR
old broken toaster,Old_broken_toaster_2710.png,TTR
empty febreeze can,empty_febreeze_can_2149.png,TTR
empty automotive spray paint can,empty_automotive_spray_paint_can_1759.png,TTR
square dongle,square_dongle_2315.png,TTR
plastic coat hanger,plastic_coat_hanger_618.png,TTR
used double a battery,used_double_a_battery_3354.png,TTR
wire,wire_1059.png,TTR
old paperback book,Old_Paperback_book_1684.png,TTR
old batteries,old_batteries_2865.png,TTR
used batteries,used_batteries_3353.png,TTR
metal pan,metal_pan_1284.png,TTR
empty spray paint can,empty_spray_paint_can_2152.png,TTR
white shirt,white_shirt_1619.png,TTR
empty butane gas can,empty_butane_gas_can_3158.png,TTR
powerbank,powerbank_785.png,TTR
car keys,Car_Keys_964.png,TTR
picture frame,picture_frame_1073.png,TTR
shaving cream aerosol container,shaving_cream_aerosol_container_666.png,TTR
old television,old_television_2582.png,TTR
portable led lamp,portable_LED_lamp_1348.png,TTR
dongle,dongle_1563.png,TTR
dishwasher detergent,dishwasher_detergent_2145.png,TTR
phone case,phone_case_1486.png,TTR
broken food thermometer,broken_food_thermometer_2986.png,TTR
old tee shirt,old_tee_shirt_1484.png,TTR
acoustic guitar,acoustic_guitar_637.png,TTR
broken vape,broken_vape_2563.png,TTR
keyboard,keyboard_485.png,TTR
parrot,parrot_2261.png,TTR
shoe,Shoe_1052.png,TTR
broken nintendo switch,broken_nintendo_switch_3334.png,TTR
wooden tray,wooden_tray_1584.png,TTR
suitcase,suitcase_829.png,TTR
battery v dead,battery_V_dead_3150.png,TTR
big makeup brush,big_makeup_brush_1264.png,TTR
acetone empty container,acetone_empty_container_2132.png,TTR
portable speaker,portable_speaker_1349.png,TTR
cleaner empty container,cleaner_empty_container_2140.png,TTR
old broken hourglass plastic,old_broken_hourglass_plastic_1288.png,TTR
empty shopping bag,Empty_Shopping_Bag_127.png,TTR
used mouse,used_mouse_3184.png,TTR
smart phone,smart_phone_2719.png,TTR
used mobile chaarger,used_mobile_chaarger_834.png,TTR
usb drive,usb_drive_3501.png,TTR
aa batteries,AA_batteries_1060.png,TTR
monitor,monitor_1772.png,TTR
worn out shoes,worn_out_shoes_2727.png,TTR
mouse,mouse_3349.png,TTR
broken battery charger,broken_battery_charger_459.png,TTR
floor cleaning chemical,floor_cleaning_chemical_2153.png,TTR
laundry basket,laundry_basket_2539.png,TTR
cleaning wipes,cleaning_wipes_2141.png,TTR
old weight,Old_Weight_664.png,TTR
monitor,monitor_1612.png,TTR
spoon,spoon_1576.png,TTR
usb drive,usb_drive_2596.png,TTR
beaker with chemical,Beaker_with_chemical_2560.png,TTR
shaving cream aerosol can,shaving_cream_aerosol_can_170.png,TTR
remote batteries,remote_batteries_1074.png,TTR
old cell phone,old_cell_phone_3171.png,TTR
plastic cd case,plastic_CD_case_135.png,TTR
electronic key,Electronic_Key_978.png,TTR
cd case,CD_case_2519.png,TTR
dvd disc,dvd_disc_2566.png,TTR
aerosol olive oil,aerosol_olive_oil_957.png,TTR
broken flash drive,Broken_Flash_Drive_1750.png,TTR
reusable bag cloth,Reusable_bag_cloth_167.png,TTR
old shoes,Old_Shoes_1774.png,TTR
old chair,old_chair_812.png,TTR
car tool,car_tool_3397.png,TTR
metal pealer,metal_pealer_2488.png,TTR
styrofoam football,styrofoam_football_328.png,TTR
shaving cream aerosol can,shaving_cream_aerosol_can_171.png,TTR
binder,binder_1558.png,TTR
television,television_2316.png,TTR
broken laptop,broken_laptop_1465.png,TTR
electronic arc mouse,electronic_arc_mouse_646.png,TTR
ceramic bottle,ceramic_bottle_3437.png,TTR
brake cleaner,brake_cleaner_3471.png,TTR
stuffed octopus,stuffed_octopus_1615.png,TTR
dead car battery,dead_car_battery_475.png,TTR
clean ceramic mug,clean_ceramic_mug_596.png,TTR
spoilt phone,spoilt_phone_824.png,TTR
broken cellphone charger cable,broken_cellphone_charger_cable_2138.png,TTR
empty butane gas canister,empty_butane_gas_canister_2860.png,TTR
old nightstand,old_nightstand_816.png,TTR
old rubber band,Old_Rubber_band_2106.png,TTR
old boot,Old_Boot_939.png,TTR
metal spoon,metal_spoon_610.png,TTR
malfunctioned powerbank,malfunctioned_powerbank_2575.png,TTR
reusable toy,reusable_toy_1489.png,TTR
half full metal paint can,half_full_metal_paint_can_161.png,TTR
dirty beach towel,dirty_beach_towel_3337.png,TTR
reusable fabric bag,reusable_fabric_bag_2405.png,TTR
tv remote,tv_remote_2594.png,TTR
pallet,pallet_3178.png,TTR
laptop charger,laptop_charger_3486.png,TTR
charging cable,charging_cable_1592.png,TTR
long braided hdmi cable,long_braided_HDMI_cable_1336.png,TTR
mug,mug_1733.png,TTR
electric circuit wires,electric_circuit_wires_759.png,TTR
broken vaccum cleaner,broken_vaccum_cleaner_1753.png,TTR
midi keyboard with cables,midi_keyboard_with_cables_486.png,TTR
old cloth glove,old_cloth_glove_1339.png,TTR
home secruity screen,home_secruity_screen_651.png,TTR
air freshener spray bottle,Air_freshener_spray_bottle_2133.png,TTR
laptop charging block,laptop_charging_block_3487.png,TTR
reusable shopping bag,reusable_shopping_bag_1777.png,TTR
broken plastic and metal coat hanger,broken_plastic_and_metal_coat_hanger_421.png,TTR
broken ceramic owl statue,Broken_ceramic_owl_statue_591.png,TTR
headphones,headphones_810.png,TTR
faulty wires,faulty_wires_2568.png,TTR
rubber band,rubber_band_3427.png,TTR
chemical paint can,chemical_paint_can_968.png,TTR
old broken mug ceramic,old_broken_mug_ceramic_1289.png,TTR
compressed air can,compressed_air_can_2142.png,TTR
dead batteries,dead_batteries_644.png,TTR
old shoes,old_shoes_1988.png,TTR
pliers,pliers_3426.png,TTR
old keyboard,old_keyboard_1481.png,TTR
wire,wire_793.png,TTR
worn hat,worn_hat_1585.png,TTR
xbox controller,xbox_controller_2599.png,TTR
shoelace,Shoelace_2514.png,TTR
reusable shopping bag,reusable_shopping_bag_324.png,TTR
baseball cap,baseball_cap_3332.png,TTR
damaged dvd player,damaged_dvd_player_1946.png,TTR
smart outlet,Smart_outlet_986.png,TTR
dock,dock_1598.png,TTR
toys,toys_1490.png,TTR
broken clock,broken_clock_3151.png,TTR
wire headphone,wire_headphone_3504.png,TTR
old shirt,old_shirt_781.png,TTR
old fan,old_fan_813.png,TTR
old infant carseat,old_infant_carseat_814.png,TTR
batteries,batteries_3148.png,TTR
used headphone,used_headphone_2883.png,TTR
computer mouse,computer_mouse_3476.png,TTR
ink cartridge,ink_cartridge_2573.png,TTR
used scissors,used_scissors_456.png,TTR
empty v battery,empty_V_battery_2992.png,TTR
white electrical adapter on wooden floor,white_electrical_adapter_on_wooden_floor_2886.png,TTR
