text,img_path,label
dirty foil food wrapping,dirty_foil_food_wrapping_413.png,Black
multilayer food bag,multilayer_food_bag_1149.png,Black
chocolate wrapper,chocolate_wrapper_260.png,Black
used face cleaning pad,used_face_cleaning_pad_2396.png,Black
razorblade,razorblade_1911.png,Black
mask,mask_1106.png,Black
small plastic lid of a bottle,small_plastic_lid_of_a_bottle_2038.png,Black
foam plate,foam_plate_664.png,Black
foam plate,foam_plate_670.png,Black
ribbon,ribbon_1930.png,Black
tissue box,tissue_box_2224.png,Black
empty candy container,empty_candy_container_563.png,Black
coffee cup lid upside down,coffee_cup_lid_upside_down_313.png,Black
lightbulb,lightbulb_1077.png,Black
seasoning cube wrapper,seasoning_cube_wrapper_1977.png,Black
metal bottle lid,metal bottle lid.png,Black
plastic bottle,plastic bottle _40.png,Black
non stretchy plastic,non-stretchy plastic_44434.png,Black
plastic chocolate wrapper,plastic_chocolate_wrapper_1675.png,Black
small plastic bottle lid,small plastic bottle lid_7.png,Black
old textile shoe,old_textile_shoe_1254.png,Black
non stretchy plastic bag,non-stretchy plastic bag _9.png,Black
non stretchy choclate wrappers,non_stretchy_choclate_wrappers_1220.png,Black
stand up pouch of croquettes,stand_up_pouch_of_croquettes_2138.png,Black
chocolate bar wrapper,chocolate_bar_wrapper_245.png,Black
plastic fork,plastic_fork_1430.png,Black
old used toothbrush,Old_Used_Toothbrush_1261.png,Black
lipstick,lipstick_1090.png,Black
