img_path,prediction,truth
Old_Toys_1736.png,TTR,TTR
ripped_leggings_491.png,TTR,TTR
used_napkin_1035.png,Green,TTR
paint_can_with_some_paint_left_2717.png,Blue,TTR
broken_metal_door_nob_108.png,Black,TTR
empty_leather_cleaning_canister_3341.png,TTR,TTR
used_plastic_coated_wire_147.png,Black,TTR
headset_1602.png,TTR,TTR
Warped_Basketball_674.png,TTR,TTR
rubber_band_1075.png,Black,TTR
glass_cleaner_empty_container_2155.png,Blue,TTR
old_sock_490.png,TTR,TTR
pc_ssd_3495.png,TTR,TTR
Computer_mouse_2855.png,TTR,TTR
electric_razor_1333.png,TTR,TTR
clean_glass_cup_597.png,Blue,TTR
whiteboard_cleaner_3467.png,TTR,TTR
old_weights_dumbbells_819.png,TTR,TTR
dirty_fabric_toy_1896.png,TTR,TTR
video_game_controller_672.png,TTR,TTR
usable_mug_1617.png,TTR,TTR
textile_card_holder_2720.png,TTR,TTR
paint_can_with_used_paint_2718.png,Blue,TTR
aerosol_stainless_steel_cleaner_960.png,TTR,TTR
broken_wired_keyboard_2989.png,TTR,TTR
electric_razor_1332.png,TTR,TTR
dry_shampoo_spray_can_2146.png,TTR,TTR
broken_clock_1463.png,TTR,TTR
remote_control_1957.png,TTR,TTR
compressed_air_duster_spray_1326.png,TTR,TTR
old_dirty_keyboard_2306.png,TTR,TTR
Running_Shoes_952.png,TTR,TTR
used_dead_battery_175.png,TTR,TTR
febreze_aerosol_spray_bottle_3162.png,TTR,TTR
used_sandal_2884.png,Black,TTR
Empty_bottle_of_detergent_2703.png,Blue,TTR
old_facecap_778.png,Black,TTR
broken_toy_2087.png,TTR,TTR
metal_hairspray_bottle_2420.png,Blue,TTR
calculator_3472.png,TTR,TTR
memory_card_1071.png,Black,TTR
compact_flashlight_1471.png,TTR,TTR
earbud_charger_970.png,TTR,TTR
filled_glass_cleaner_bottle_484.png,Blue,TTR
broken_xbox_controller_155.png,TTR,TTR
compact_fluorescent_light_bulb_1594.png,Black,TTR
wallet_3502.png,Blue,TTR
Labtop_981.png,Black,TTR
ziptie_3468.png,Black,TTR
casio_calculator_2287.png,TTR,TTR
drained_volt_battery_2295.png,TTR,TTR
chemical_battery_1325.png,TTR,TTR
plastic_computer_mouse_2422.png,TTR,TTR
dirty_wooden_spoon_687.png,Green,TTR
spent_AA_battery_492.png,TTR,TTR
unusable_doll_2841.png,Black,TTR
used_Battery_2881.png,TTR,TTR
spoilt_iron_823.png,TTR,TTR
macbook_charger_usb_C_2304.png,TTR,TTR
adapter_1458.png,TTR,TTR
capped_disinfect_spray_1755.png,Blue,TTR
electronic_controller_3156.png,TTR,TTR
airpods_1588.png,TTR,TTR
electric_charger_1170.png,TTR,TTR
old_earphones_1952.png,TTR,TTR
worn_off_screwdriver_458.png,TTR,TTR
nintendo_switch_controller_3350.png,TTR,TTR
old_soccer_ball_614.png,TTR,TTR
usb_c_cable_3500.png,TTR,TTR
grocery_bag_1539.png,Blue,TTR
steel_bottle_828.png,Blue,TTR
headphone_1601.png,TTR,TTR
old_shoe_1955.png,TTR,TTR
portable_battery_1956.png,TTR,TTR
half_full_plastic_bleach_container_162.png,Blue,TTR
speaker_1959.png,TTR,TTR
chemical_bleach_966.png,TTR,TTR
Broken_Rice_Cooker_1751.png,TTR,TTR
worn_shoe_1587.png,TTR,TTR
old_dirty_scarf_2489.png,Black,TTR
empty_water_bottle_557.png,Blue,TTR
desk_lamp_1165.png,TTR,TTR
small_green_propane_canister_2424.png,TTR,TTR
wired_earbuds_1356.png,TTR,TTR
toy_dinosaur_2721.png,TTR,TTR
battery_1744.png,TTR,TTR
carafe_coffee_maker_1591.png,TTR,TTR
used_battery_3181.png,TTR,TTR
old_laptop_2580.png,TTR,TTR
old_foldable_chair_487.png,TTR,TTR
old_ripped_golf_glove_3308.png,TTR,TTR
broken_computer_monitor_1747.png,TTR,TTR
half_full_gas_bottle_159.png,Blue,TTR
used_household_battery_2164.png,TTR,TTR
expired_bear_spray_can_1762.png,TTR,TTR
phone_2546.png,TTR,TTR
rechargeable_trimmer_2589.png,TTR,TTR
damaged_laptop_2702.png,TTR,TTR
broken_toaster_1711.png,TTR,TTR
used_headphones_833.png,TTR,TTR
broken_baby_walker_798.png,TTR,TTR
empty_toluene_can_2996.png,Blue,TTR
plastic_bottle_holder_3311.png,Black,TTR
phone_charging_cable_3496.png,TTR,TTR
fridge_1599.png,TTR,TTR
fire_extinguisher_979.png,TTR,TTR
damaged_laptop_2700.png,TTR,TTR
simcard_2591.png,Black,TTR
sunglasses_2976.png,TTR,TTR
empty_airfreshner_can_1016.png,Blue,TTR
broken_eyeglasses_2851.png,TTR,TTR
AA_batteries_3329.png,TTR,TTR
xbox_controller_3505.png,TTR,TTR
electric_charger_1167.png,TTR,TTR
broken_rice_cooker_469.png,TTR,TTR
empty_printer_cartridge_3160.png,TTR,TTR
Old_USB_cable_2715.png,TTR,TTR
Faulty_Headphone_1766.png,TTR,TTR
leather_belt_3447.png,TTR,TTR
electric_cell_phone_974.png,TTR,TTR
mouse_1613.png,TTR,TTR
aerosol_shaving_foam_1460.png,TTR,TTR
new_work_out_glove_3168.png,Black,TTR
Electric_kettle_2859.png,TTR,TTR
used_computer_drive_497.png,TTR,TTR
electric_battery_971.png,TTR,TTR
game_console_2570.png,TTR,TTR
aaa_battery_2282.png,TTR,TTR
electric_charger_1166.png,TTR,TTR
broken_cable_2850.png,TTR,TTR
printer_2310.png,TTR,TTR
empty_spray_bottle_247.png,Blue,TTR
aerosol_oven_cleaner_958.png,TTR,TTR
cellphone_965.png,TTR,TTR
short_usb_C_cable_2314.png,TTR,TTR
remote_control_1488.png,TTR,TTR
old_jeans_337.png,Green,TTR
broken_charger_1462.png,TTR,TTR
Mouse_1773.png,TTR,TTR
tally_counter_1616.png,Black,TTR
old_ipad_3172.png,TTR,TTR
old_book_2157.png,Blue,TTR
broken_toy_1712.png,TTR,TTR
ripped_cleaning_cloth_3180.png,Black,TTR
burned_out_light_bulb_1885.png,Black,TTR
hanger_1567.png,TTR,TTR
old_batteries_3170.png,TTR,TTR
spray_foam_insulation_canister_2425.png,Blue,TTR
empty_transmission_fluid_bottle_2997.png,TTR,TTR
headphone_1767.png,TTR,TTR
old_motor_oil_3000.png,TTR,TTR
tv_2318.png,TTR,TTR
electric_drill_976.png,TTR,TTR
house_paint_sample_3165.png,Blue,TTR
Old_broken_toaster_2710.png,TTR,TTR
empty_febreeze_can_2149.png,Blue,TTR
empty_automotive_spray_paint_can_1759.png,TTR,TTR
square_dongle_2315.png,Blue,TTR
plastic_coat_hanger_618.png,TTR,TTR
used_double_a_battery_3354.png,TTR,TTR
wire_1059.png,TTR,TTR
Old_Paperback_book_1684.png,Blue,TTR
old_batteries_2865.png,TTR,TTR
used_batteries_3353.png,TTR,TTR
metal_pan_1284.png,TTR,TTR
empty_spray_paint_can_2152.png,TTR,TTR
white_shirt_1619.png,TTR,TTR
empty_butane_gas_can_3158.png,TTR,TTR
powerbank_785.png,TTR,TTR
Car_Keys_964.png,TTR,TTR
picture_frame_1073.png,Blue,TTR
shaving_cream_aerosol_container_666.png,TTR,TTR
old_television_2582.png,TTR,TTR
portable_LED_lamp_1348.png,TTR,TTR
dongle_1563.png,Blue,TTR
dishwasher_detergent_2145.png,Black,TTR
phone_case_1486.png,TTR,TTR
broken_food_thermometer_2986.png,TTR,TTR
old_tee_shirt_1484.png,TTR,TTR
acoustic_guitar_637.png,TTR,TTR
broken_vape_2563.png,TTR,TTR
keyboard_485.png,TTR,TTR
parrot_2261.png,Green,TTR
Shoe_1052.png,TTR,TTR
broken_nintendo_switch_3334.png,TTR,TTR
wooden_tray_1584.png,Blue,TTR
suitcase_829.png,TTR,TTR
battery_V_dead_3150.png,TTR,TTR
big_makeup_brush_1264.png,TTR,TTR
acetone_empty_container_2132.png,Blue,TTR
portable_speaker_1349.png,TTR,TTR
cleaner_empty_container_2140.png,Blue,TTR
old_broken_hourglass_plastic_1288.png,Black,TTR
Empty_Shopping_Bag_127.png,Blue,TTR
used_mouse_3184.png,TTR,TTR
smart_phone_2719.png,TTR,TTR
used_mobile_chaarger_834.png,TTR,TTR
usb_drive_3501.png,TTR,TTR
AA_batteries_1060.png,TTR,TTR
monitor_1772.png,TTR,TTR
worn_out_shoes_2727.png,TTR,TTR
mouse_3349.png,TTR,TTR
broken_battery_charger_459.png,TTR,TTR
floor_cleaning_chemical_2153.png,TTR,TTR
laundry_basket_2539.png,Blue,TTR
cleaning_wipes_2141.png,Black,TTR
Old_Weight_664.png,TTR,TTR
monitor_1612.png,TTR,TTR
spoon_1576.png,Black,TTR
usb_drive_2596.png,TTR,TTR
Beaker_with_chemical_2560.png,Blue,TTR
shaving_cream_aerosol_can_170.png,TTR,TTR
remote_batteries_1074.png,TTR,TTR
old_cell_phone_3171.png,TTR,TTR
plastic_CD_case_135.png,Black,TTR
Electronic_Key_978.png,TTR,TTR
CD_case_2519.png,Blue,TTR
dvd_disc_2566.png,Black,TTR
aerosol_olive_oil_957.png,TTR,TTR
Broken_Flash_Drive_1750.png,TTR,TTR
Reusable_bag_cloth_167.png,TTR,TTR
Old_Shoes_1774.png,TTR,TTR
old_chair_812.png,TTR,TTR
car_tool_3397.png,TTR,TTR
metal_pealer_2488.png,TTR,TTR
styrofoam_football_328.png,Black,TTR
shaving_cream_aerosol_can_171.png,TTR,TTR
binder_1558.png,Black,TTR
television_2316.png,TTR,TTR
broken_laptop_1465.png,TTR,TTR
electronic_arc_mouse_646.png,TTR,TTR
ceramic_bottle_3437.png,TTR,TTR
brake_cleaner_3471.png,Black,TTR
stuffed_octopus_1615.png,TTR,TTR
dead_car_battery_475.png,TTR,TTR
clean_ceramic_mug_596.png,TTR,TTR
spoilt_phone_824.png,TTR,TTR
broken_cellphone_charger_cable_2138.png,TTR,TTR
empty_butane_gas_canister_2860.png,TTR,TTR
old_nightstand_816.png,TTR,TTR
Old_Rubber_band_2106.png,Black,TTR
Old_Boot_939.png,TTR,TTR
metal_spoon_610.png,TTR,TTR
malfunctioned_powerbank_2575.png,TTR,TTR
reusable_toy_1489.png,TTR,TTR
half_full_metal_paint_can_161.png,Blue,TTR
dirty_beach_towel_3337.png,Green,TTR
reusable_fabric_bag_2405.png,Black,TTR
tv_remote_2594.png,TTR,TTR
pallet_3178.png,Black,TTR
laptop_charger_3486.png,TTR,TTR
charging_cable_1592.png,TTR,TTR
long_braided_HDMI_cable_1336.png,TTR,TTR
mug_1733.png,Blue,TTR
electric_circuit_wires_759.png,TTR,TTR
broken_vaccum_cleaner_1753.png,Black,TTR
midi_keyboard_with_cables_486.png,TTR,TTR
old_cloth_glove_1339.png,TTR,TTR
home_secruity_screen_651.png,TTR,TTR
Air_freshener_spray_bottle_2133.png,TTR,TTR
laptop_charging_block_3487.png,TTR,TTR
reusable_shopping_bag_1777.png,TTR,TTR
broken_plastic_and_metal_coat_hanger_421.png,TTR,TTR
Broken_ceramic_owl_statue_591.png,TTR,TTR
headphones_810.png,TTR,TTR
faulty_wires_2568.png,TTR,TTR
rubber_band_3427.png,Black,TTR
chemical_paint_can_968.png,TTR,TTR
old_broken_mug_ceramic_1289.png,TTR,TTR
compressed_air_can_2142.png,TTR,TTR
dead_batteries_644.png,TTR,TTR
old_shoes_1988.png,TTR,TTR
pliers_3426.png,TTR,TTR
old_keyboard_1481.png,TTR,TTR
wire_793.png,TTR,TTR
worn_hat_1585.png,TTR,TTR
xbox_controller_2599.png,TTR,TTR
Shoelace_2514.png,Black,TTR
reusable_shopping_bag_324.png,TTR,TTR
baseball_cap_3332.png,TTR,TTR
damaged_dvd_player_1946.png,TTR,TTR
Smart_outlet_986.png,TTR,TTR
dock_1598.png,TTR,TTR
toys_1490.png,TTR,TTR
broken_clock_3151.png,TTR,TTR
wire_headphone_3504.png,TTR,TTR
old_shirt_781.png,TTR,TTR
old_fan_813.png,TTR,TTR
old_infant_carseat_814.png,TTR,TTR
batteries_3148.png,TTR,TTR
used_headphone_2883.png,TTR,TTR
computer_mouse_3476.png,TTR,TTR
ink_cartridge_2573.png,Black,TTR
used_scissors_456.png,TTR,TTR
empty_V_battery_2992.png,TTR,TTR
white_electrical_adapter_on_wooden_floor_2886.png,TTR,TTR
empty_CO_cylinder_1334.png,Blue,TTR
disinfectant_bottle_479.png,Blue,TTR
metal_spoon_611.png,TTR,TTR
Old_earphones_2712.png,TTR,TTR
Wireless_Earbuds_994.png,TTR,TTR
soiled_glove_2161.png,Green,TTR
shoes_2313.png,TTR,TTR
scratched_pot_821.png,TTR,TTR
old_socks_615.png,TTR,TTR
used_ink_container_2165.png,Black,TTR
electric_ereader_1328.png,TTR,TTR
USB_cable_2879.png,TTR,TTR
kettle_657.png,TTR,TTR
broken_nintendo_switch_electronic_1320.png,TTR,TTR
hair_spray_canister_3483.png,TTR,TTR
worn_out_converse_shoes_2171.png,TTR,TTR
crumpled_trouser_1757.png,TTR,TTR
spoilt_vacuum_cleaner_826.png,Black,TTR
Broken_Calculator_1746.png,TTR,TTR
empty_windshield_wiper_fluid_3260.png,Blue,TTR
old_dish_cloth_165.png,Black,TTR
wallet_1581.png,Blue,TTR
toilet_cleaner_2875.png,Blue,TTR
expired_bug_spray_482.png,TTR,TTR
light_bulb_1046.png,Black,TTR
glass_129.png,TTR,TTR
used_portable_battery_498.png,TTR,TTR
broken_fan_1464.png,TTR,TTR
used_paint_container_2725.png,Blue,TTR
dead_battery_804.png,TTR,TTR
used_batteries_832.png,TTR,TTR
broken_cellphone_3333.png,TTR,TTR
laptop_sleeve_1571.png,Blue,TTR
old_used_candle_plastic_wax_1298.png,TTR,TTR
leather_briefcase_1609.png,TTR,TTR
old_calculator_2578.png,TTR,TTR
old_hoodie_612.png,TTR,TTR
old_laptop_charger_3174.png,TTR,TTR
spoiled_nail_polish_glass_1991.png,Black,TTR
binder_1557.png,Black,TTR
broken_headphones_464.png,TTR,TTR
old_speaker_2581.png,TTR,TTR
eyewear_805.png,TTR,TTR
propane_cans_1487.png,TTR,TTR
empty_butane_canister_3338.png,TTR,TTR
pink_wireless_mouse_3002.png,TTR,TTR
kettle_656.png,TTR,TTR
house_paint_gallon_can_3164.png,Blue,TTR
usable_nail_clipper_174.png,TTR,TTR
computer_mouse_3475.png,TTR,TTR
AA_battery_2984.png,TTR,TTR
aa_battery_3330.png,TTR,TTR
lululemon_bag_2225.png,Blue,TTR
broken_game_controller_462.png,TTR,TTR
Beard_Trimmer_963.png,TTR,TTR
bleach_empty_container_2136.png,Black,TTR
plastic_ruler_2501.png,TTR,TTR
chair_3152.png,TTR,TTR
old_pot_cover_817.png,TTR,TTR
toy_car_1577.png,TTR,TTR
scratched_frying_pan_1778.png,TTR,TTR
unusable_frying_pan_1451.png,TTR,TTR
old_shoes_2869.png,TTR,TTR
all_purpose_cleaner_2848.png,Black,TTR
empty_hair_color_spray_canister_3339.png,TTR,TTR
compressed_air_duster_1595.png,Black,TTR
rusted_cooking_pot_446.png,TTR,TTR
aerosol_shaving_cream_959.png,TTR,TTR
automotive_epoxy_3469.png,Black,TTR
clean_metal_spoon_598.png,TTR,TTR
printer_toner_used_empty_3179.png,TTR,TTR
empty_bleach_bottle_233.png,Blue,TTR
empty_audi_hydrocarbons_container_2993.png,Blue,TTR
battery_3149.png,TTR,TTR
air_fryer_961.png,TTR,TTR
lacrosse_ball_606.png,TTR,TTR
old_water_bottle_container_plastic_1241.png,TTR,TTR
USB_hub_2880.png,TTR,TTR
battery_1945.png,TTR,TTR
broken_hanger_1422.png,TTR,TTR
aerosol_spray_can_2557.png,Blue,TTR
Television_Remote_991.png,TTR,TTR
pc_fan_3493.png,TTR,TTR
dirty_old_rag_cloth_1275.png,Black,TTR
mouse_811.png,TTR,TTR
old_headphone_2866.png,TTR,TTR
wireless_earphones_3010.png,TTR,TTR
red_plastic_clothes_hanger_1308.png,TTR,TTR
clothing_iron_643.png,TTR,TTR
electric_watch_977.png,TTR,TTR
broken_emergency_flashlight_461.png,TTR,TTR
tangled_charger_cables_495.png,TTR,TTR
old_hat_good_condition_1342.png,TTR,TTR
battery_1944.png,TTR,TTR
scanner_2590.png,TTR,TTR
USB_drive_1057.png,TTR,TTR
bluetooth_speaker_3470.png,TTR,TTR
casio_graphing_calculator_1324.png,TTR,TTR
AA_battery_2413.png,TTR,TTR
cleaning_material_2289.png,Black,TTR
paper_clip_1573.png,Black,TTR
charging_cable_291.png,TTR,TTR
stainless_steel_kettle_988.png,TTR,TTR
Show_rope_1033.png,Black,TTR
tv_box_electric_1780.png,TTR,TTR
clean_sweater_1756.png,TTR,TTR
broken_iphone_465.png,TTR,TTR
laptop_3485.png,TTR,TTR
d_battery_2296.png,TTR,TTR
headphones_1335.png,TTR,TTR
damaged_shoes_2701.png,TTR,TTR
glass_cleaner_2861.png,Blue,TTR
empty_mosquito_spray_canister_3343.png,TTR,TTR
electric_controller_1327.png,TTR,TTR
Sofa_2587.png,TTR,TTR
used_work_glove_3356.png,Black,TTR
broken_metal_tongs_with_rubber_sections_109.png,Black,TTR
shirt_667.png,TTR,TTR
hedset_box_1171.png,Blue,TTR
old_reusable_dryer_sheet_2108.png,Black,TTR
electronic_toothbrush_1068.png,TTR,TTR
glasses_protector_2253.png,TTR,TTR
pc_antenna_3492.png,TTR,TTR
broken_cell_phone_adapter_charger_2137.png,TTR,TTR
bleach_empty_bottle_2135.png,TTR,TTR
electric_charger_1168.png,TTR,TTR
copper_wire_474.png,TTR,TTR
lysol_toiler_cleaner_984.png,Black,TTR
hair_clip_2254.png,TTR,TTR
half_full_spray_paint_aerosol_can_163.png,TTR,TTR
dead_battery_1949.png,TTR,TTR
broken_charger_2561.png,TTR,TTR
battery_154.png,TTR,TTR
Headphones_1069.png,TTR,TTR
electric_toothbrush_head_2390.png,TTR,TTR
empty_computer_duster_3159.png,Blue,TTR
light_stand_1070.png,TTR,TTR
lithium_coin_cell_1478.png,TTR,TTR
damaged_cable_1892.png,TTR,TTR
shaving_cream_canister_3498.png,Black,TTR
dead_battery_156.png,TTR,TTR
airpods_electronic_headphones_638.png,TTR,TTR
AAA_batteries_2983.png,TTR,TTR
wireless_mouse_3503.png,TTR,TTR
bluetooth_adapter_1590.png,TTR,TTR
old_paperback_book_1856.png,Blue,TTR
soiled_sweatpants_3499.png,Green,TTR
pc_graphic_card_3494.png,TTR,TTR
empty_plastic_container_3300.png,Blue,TTR
used_paint_can_2724.png,Blue,TTR
toy_hedgehog_1578.png,TTR,TTR
broken_electronic_pcb_1319.png,TTR,TTR
hard_drive_776.png,TTR,TTR
broken_smart_watch_1321.png,TTR,TTR
broken_remote_control_2987.png,TTR,TTR
empty_hair_spray_3340.png,TTR,TTR
closed_bleach_bottle_472.png,TTR,TTR
Old_Ripped_Hoodie_573.png,TTR,TTR
electric_charger_1169.png,TTR,TTR
ribbon_325.png,Black,TTR
cable_1467.png,TTR,TTR
glasses_1600.png,TTR,TTR
keyboard_3484.png,TTR,TTR
iPhone_2999.png,TTR,TTR
old_bag_1479.png,Black,TTR
elastic_band_1722.png,Black,TTR
empty_smoke_aerosal_can_1760.png,TTR,TTR
plastic_sunglasses_623.png,TTR,TTR
blunt_scissors_754.png,TTR,TTR
ruined_led_strip_1351.png,Black,TTR
electric_coffee_machine_975.png,TTR,TTR
mac_charger_3489.png,TTR,TTR
anti_freeze_container_2699.png,Blue,TTR
mobile_1771.png,TTR,TTR
black_mini_screwdriver_1265.png,TTR,TTR
iphone_charging_cord_655.png,TTR,TTR
empty_sunscreen_canister_3344.png,Blue,TTR
sunglass_usable_173.png,Black,TTR
Battery_Bank_962.png,TTR,TTR
home_phone_2572.png,TTR,TTR
calculator_2991.png,TTR,TTR
Button_1713.png,Black,TTR
old_socks_2870.png,TTR,TTR
rice_cooker_old_168.png,TTR,TTR
broken_microphone_2853.png,TTR,TTR
plastic_bowl_2262.png,Blue,TTR
type_c_long_cable_2722.png,TTR,TTR
old_fabric_glasses_case_1294.png,TTR,TTR
small_USB_cable_1353.png,TTR,TTR
old_ipad_1480.png,TTR,TTR
used_sneaker_3186.png,TTR,TTR
compressed_gas_container_3474.png,TTR,TTR
electrical_plug_231.png,TTR,TTR
broken_speaker_1466.png,TTR,TTR
fake_plant_1044.png,Green,TTR
broken_computer_mouse_460.png,TTR,TTR
hand_mixer_2862.png,TTR,TTR
leftover_cotton_fabric_3346.png,Green,TTR
broken_dog_toy_2954.png,Black,TTR
electronics_components_3482.png,TTR,TTR
makeup_package_3122.png,Blue,TTR
empty_axe_spray_1951.png,TTR,TTR
broken_television_electronic_1322.png,TTR,TTR
spray_paint_can_493.png,TTR,TTR
laptop_charger_1608.png,TTR,TTR
empty_cleaning_chemical_2148.png,Black,TTR
wd-_can_aerosol_3187.png,TTR,TTR
microfiber_cloth_1610.png,TTR,TTR
old_sock_338.png,TTR,TTR
nail_clipper_1572.png,TTR,TTR
chair_800.png,TTR,TTR
charging_block_3473.png,TTR,TTR
moccasins_1611.png,TTR,TTR
dirty_shoes_1758.png,TTR,TTR
solid_state_drive_2874.png,TTR,TTR
dirty_socks_1042.png,Green,TTR
scissors_626.png,TTR,TTR
old_adapter_cable_1338.png,TTR,TTR
compostable_ruler_1362.png,Green,TTR
hat_2301.png,TTR,TTR
calculator_2990.png,TTR,TTR
worn_hat_2170.png,TTR,TTR
monitor_3490.png,TTR,TTR
used_AAA_battery_1782.png,TTR,TTR
broken_vacuum_470.png,Black,TTR
mouse_pad_3449.png,TTR,TTR
wireless_mouse_2726.png,TTR,TTR
small_lcd_display_3004.png,TTR,TTR
beer_spacer_639.png,TTR,TTR
spoilt_electric_iron_822.png,TTR,TTR
full_lighter_2569.png,TTR,TTR
empty_spray_can_2484.png,TTR,TTR
electric_immersion_2858.png,TTR,TTR
Dog_Toy_921.png,TTR,TTR
rug_cleaning_chemical_2160.png,TTR,TTR
Cellphone_adapter_2854.png,TTR,TTR
worn_yellow_grey_sock_on_wood_2887.png,TTR,TTR
clip_board_3106.png,TTR,TTR
Sunglasses_990.png,TTR,TTR
wristwatch_636.png,TTR,TTR
computer_3155.png,TTR,TTR
laptop_charger_brick_660.png,TTR,TTR
chair_1469.png,TTR,TTR
logitech_mouse_3488.png,TTR,TTR
paint_can_2421.png,Blue,TTR
wireless_keyboard_3012.png,TTR,TTR
pressurized_flammable_chemical_canister_1350.png,TTR,TTR
laptop_659.png,TTR,TTR
Broken_Camera_640.png,TTR,TTR
rubber_garden_hose_2115.png,Black,TTR
electrical_board_3480.png,TTR,TTR
computer_1596.png,TTR,TTR
damaged_camera_battery_2143.png,TTR,TTR
multi_point_charger_3491.png,TTR,TTR
Broken_Shoes_543.png,TTR,TTR
earphones_1475.png,TTR,TTR
yellow_tinted_sunglasses_2322.png,TTR,TTR
hardcover_book_1682.png,Blue,TTR
electric_ipad_1331.png,TTR,TTR
car_battery_2415.png,TTR,TTR
light_bulb_2707.png,Black,TTR
antifreeze_concentrate_container_1743.png,Blue,TTR
internet_modem_652.png,TTR,TTR
broken_electric_jar_1749.png,Blue,TTR
old_working_microwave_1344.png,TTR,TTR
rubber_band_2406.png,Black,TTR
broken_utility_knife_plastic_metal_1976.png,TTR,TTR
pair_of_socks_3351.png,TTR,TTR
electric_headset_1330.png,TTR,TTR
stained_old_rag_494.png,Black,TTR
USB_Converter_992.png,TTR,TTR
foam_phone_holder_1727.png,Black,TTR
polyester_shorts_625.png,TTR,TTR
mobile_charger_164.png,TTR,TTR
elastic_bands_1723.png,Black,TTR
casio_watch_3335.png,TTR,TTR
vacuum_flask_1618.png,TTR,TTR
rubber_band_1309.png,Black,TTR
stained_mattress_827.png,TTR,TTR
febreeze_bottle_1911.png,Blue,TTR
metal_spoon_1770.png,TTR,TTR
charger_2288.png,TTR,TTR
aerosol_can_2696.png,TTR,TTR
ipad_653.png,TTR,TTR
used_socks_2885.png,TTR,TTR
double_a_batteries_3477.png,TTR,TTR
calculator_1468.png,TTR,TTR
full_lighter_2154.png,TTR,TTR
broken_plastic_toy_422.png,TTR,TTR
insecticide_can_aerosol_3166.png,TTR,TTR
sony_black_over_ear_headphone_1354.png,TTR,TTR
wireless_mouse_3013.png,TTR,TTR
hard_plastic_washerfluid_container_1232.png,Blue,TTR
broken_rice_cooker_2988.png,TTR,TTR
e_waste_3161.png,Green,TTR
hardcover_textbook_650.png,TTR,TTR
motor_oil_container_2709.png,TTR,TTR
arduino_microcontroller_2985.png,TTR,TTR
plastic_cleaning_bottle_577.png,Blue,TTR
ear_buds_3479.png,TTR,TTR
double_a_battery_3478.png,TTR,TTR
deodorant_spray_2856.png,TTR,TTR
old_sock_2972.png,TTR,TTR
broken_charging_port_plastic_1269.png,TTR,TTR
propeller_activity_board_3497.png,TTR,TTR
bag_797.png,Blue,TTR
old_christmas_sweater_1986.png,TTR,TTR
old_socks_3176.png,TTR,TTR
air_conditioner_1589.png,TTR,TTR
laptop_2303.png,TTR,TTR
used_pillow_case_2166.png,Black,TTR
old_laptop_661.png,TTR,TTR
air_freshener_1703.png,Black,TTR
rubber_band_3457.png,Black,TTR
gaming_mouse_with_cable_2299.png,TTR,TTR
aerosol_mousse_spray_1943.png,TTR,TTR
empty_contact_cement_can_2994.png,Blue,TTR
keurig_coffee_maker_658.png,TTR,TTR
tv_830.png,TTR,TTR
broken_kettle_1706.png,TTR,TTR
motor_oil_container_2708.png,TTR,TTR
electrical_wire_2389.png,TTR,TTR
electric_hair_clipper_157.png,TTR,TTR
fingernail_polish_bottle_3163.png,Blue,TTR
iphone_1604.png,TTR,TTR
Videogame_Plastic_Box_635.png,Blue,TTR
greasy_tray_439.png,Blue,TTR
aerosol_glade_air_freshener_956.png,TTR,TTR
old_laptop_488.png,TTR,TTR
USB_buetooth_adapter_2878.png,TTR,TTR
empty_aerosol_canister_3157.png,TTR,TTR
new_cloth_3167.png,Black,TTR
aerosol_can_2697.png,TTR,TTR
_pound_metal_dumbell_2281.png,TTR,TTR
unused_kitchen_cloth_831.png,Green,TTR
broken_kids_tablet_466.png,Black,TTR
febreeze_bottle_1910.png,Blue,TTR
plastic_old_lysol_can_1347.png,Blue,TTR
clothing_sock_969.png,TTR,TTR
old_travel_mug_3001.png,TTR,TTR
Switch_Gaming_Console_669.png,TTR,TTR
keyboard_1768.png,TTR,TTR
metal_coin_1337.png,TTR,TTR
eye_glass_usable_158.png,TTR,TTR
broken_computer_mouse_1748.png,TTR,TTR
aerosol_deodorant_1459.png,TTR,TTR
brown_boot_1323.png,TTR,TTR
pink_stainless_steel_water_bottle_1346.png,TTR,TTR
empty_draino_bottle_63.png,Black,TTR
expired_bear_spray_1761.png,TTR,TTR
laptop_sleeve_1477.png,Blue,TTR
recyclable_shopping_bag_2074.png,Blue,TTR
electric_headphones_1329.png,TTR,TTR
used_airpods_pro_2319.png,TTR,TTR
plastic_basket_2069.png,Blue,TTR
Old_pair_of_gloves_2714.png,TTR,TTR
pepper_spray_1485.png,TTR,TTR
folded_patagonia_sweater_3345.png,TTR,TTR
aerosol_air_can_1316.png,TTR,TTR
TV_Remote_Control_1781.png,TTR,TTR
olde_macbook_laptop_3169.png,TTR,TTR
used_electric_kettle_3006.png,TTR,TTR
old_shoes_1482.png,TTR,TTR
empty_wood_finish_pail_2998.png,Blue,TTR
nail_polish_315.png,Black,TTR
Broken_PS_Controller_642.png,TTR,TTR
camera_1754.png,TTR,TTR
aerosol_cooking_spray_can_1317.png,TTR,TTR
old_CD_2158.png,TTR,TTR
febreze_aerosol_container_649.png,TTR,TTR
sonos_speaker_668.png,TTR,TTR
electronic_beard_trimmer_647.png,TTR,TTR
Electric_Candle_973.png,TTR,TTR
dirty_paint_canister_metal_1950.png,Blue,TTR
head_ice_cap_2705.png,Black,TTR
toaster_670.png,TTR,TTR
old_doll_1148.png,TTR,TTR
